ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.078659419,232.5818483,26177.78951,3.914353184,334.1611267,380.4599178,9.633631144,41.95193959,3.696640141,0
,177.6853558,20325.70213,5.849569808,353.6267682,279.6649198,13.96432121,44.54298517,4.032267339,1
5.477283049,165.4360934,29046.08352,5.523010781,370.8930851,488.7745948,17.26518634,80.23479708,6.35743852,0
4.238282525,134.8895096,29344.84448,8.180874178,351.2373616,402.4271738,12.42737775,83.76265319,3.787425889,1
,197.7136387,31251.64373,6.252423061,,322.2176289,14.27172241,74.64426779,3.906526285,0
7.058182608,187.9471911,26608.92915,8.556396061,405.4034233,462.314567,18.42838695,41.29033047,3.613834771,1
7.300990131,182.4476973,29136.33868,8.253015297,,307.4333027,8.730149177,49.89534186,4.59634734,1
6.877456933,136.8792139,27433.58729,7.091521514,307.3970883,342.1963466,18.40384583,81.19341217,3.827650072,0
5.382489039,240.0182139,18189.39498,5.551990468,397.700065,551.4762022,12.81872967,79.77991108,4.173330283,1
7.710959939,181.9381256,6552.626314,5.389248621,390.596392,516.2840829,17.01078491,58.24173419,4.28894682,1
7.529929503,171.8141968,27062.06589,5.029568518,378.2417817,325.099756,13.78673733,97.24134982,4.585321994,0
6.707108206,211.0865029,10794.7839,7.967188427,373.5718778,406.198555,18.78167888,,2.640246413,1
8.581042821,153.7090925,19970.43429,7.661687284,312.8851272,520.8083591,14.78158449,74.12779299,2.883145377,1
8.552782416,217.8033177,39030.6037,6.986705178,373.7461928,340.5662445,19.08488285,53.85605542,2.940847996,0
7.542300167,230.1505401,18877.4939,4.344706918,278.2504359,447.2593533,17.55557785,53.34168163,4.317553512,1
7.230845307,177.5748031,17864.68939,5.818229016,343.5933324,367.6899918,19.91295017,59.30305302,5.622018081,0
,162.2636883,28790.54768,7.621234063,377.7193867,364.2735781,14.2100908,99.11860138,4.476991215,0
6.493764175,205.1505644,19821.33837,6.344963412,298.3799764,482.5957093,12.16473568,89.47771837,4.910911021,0
4.077607725,207.8380479,18194.95414,7.923973951,,288.3651931,13.30669203,35.82455649,2.758658531,0
9.808258179,220.0495744,34132.06798,9.752750872,233.8703275,367.0443791,13.49866451,62.95426002,4.48126124,1
4.933106138,162.1843817,27771.08013,7.757701625,317.9354107,493.3040687,14.26174295,77.1421038,1.45,0
6.095511875,200.0458176,16404.94142,6.392094599,366.0173358,444.4542113,16.02998892,72.301702,4.302015723,0
10.08677124,189.7323791,17572.54747,6.894730553,,416.6410808,9.47775606,92.8921784,4.334122046,0
6.115180039,226.0844294,24699.5239,6.707523246,298.3293394,429.7066808,14.53607988,71.04548037,3.69086186,0
6.451503543,179.5289254,7990.891468,6.19687649,377.2698411,386.5417614,15.43451342,74.99251991,6.307678472,1
,213.4747064,20626.51594,8.442056505,318.7387739,337.8954055,7.689294407,77.00312053,3.236570043,0
9.961503137,276.6997645,18743.22249,9.160739639,361.2211655,457.5515592,21.56448866,93.74033372,5.215590495,0
4.761105185,150.0745333,19197.10551,7.936652409,374.4773193,400.4512684,11.13215006,69.26035046,4.581395078,1
8.075494508,195.8049958,29483.60185,10.49384092,298.7372193,321.7483389,9.751086325,72.73442314,3.682919645,1
9.089421098,208.91472,32238.07778,6.895013645,321.0804652,449.2599756,12.51464126,89.21307429,4.430116016,1
5.702925977,216.8504739,35606.44018,7.184351089,,504.6382604,16.14079002,77.53618352,4.137739016,0
8.811472248,270.2095492,12138.42295,10.52055501,360.2955743,437.5154214,15.95268036,67.87849673,5.587395988,0
7.957768344,276.7335689,17162.39842,7.841541553,397.4319622,514.421722,14.5297793,60.55969904,3.450745892,0
5.530055021,207.9982202,38918.77807,6.543134476,360.0707147,427.6643022,18.81308046,61.21497949,3.327472139,1
6.9204487,196.3194013,39251.18213,8.49378432,317.3823146,487.504368,14.69784453,41.75372741,4.498818336,1
6.509621638,197.7595026,20122.19256,6.862782054,353.0119744,472.7093809,11.0588185,64.66330907,3.802819638,1
,204.2405692,14665.4048,8.581319746,360.3887983,359.6221866,15.16317891,58.94560493,4.377502097,0
,207.0591139,30573.06632,4.438196616,341.885682,393.5132565,15.56463656,81.42151397,3.109695768,0
6.733266883,191.3056274,6193.330562,7.73977103,,424.6668217,20.81134248,98.36782478,3.765693648,1
9.024845037,128.0966912,19859.67648,8.016422649,300.150377,451.143481,14.77086294,73.77802565,3.985250506,1
6.944868387,198.476439,16904.20109,6.341406959,299.5216733,470.5997606,15.04581675,61.14608669,4.241135181,1
8.163999618,195.2124953,27414.89912,5.412481385,231.7242248,529.6818066,12.42542601,69.99012794,3.673088094,1
9.836030547,230.4719215,16103.36055,5.599314066,,300.0624866,14.38371843,61.93929665,4.219118008,0
2.798549099,311.3839565,26931.24348,7.116897433,,521.1405236,14.2351542,42.08035327,3.663252222,1
3.84645395,211.7572051,14686.28339,7.557872729,326.9121339,371.2693736,21.7651695,35.78152885,3.143430669,0
10.04102797,113.8311122,16266.43445,7.939074358,363.8668902,557.4860613,13.19534068,75.23322131,3.807562606,1
,205.4389768,20113.89757,7.248374249,317.2802103,558.9538726,23.95245044,68.24220581,3.651864699,0
4.775983439,196.2739637,19185.79188,4.942929901,329.1439121,459.0835568,13.37094975,84.58424964,4.382161619,0
6.057904774,149.1227941,23603.50187,6.537028224,302.6986306,393.2934779,17.61522935,54.21793925,4.269753245,0
,208.2562835,13696.00992,4.484021278,,449.178061,21.3051971,76.03978755,3.850134889,1
4.668101687,193.6817355,47580.9916,7.166638935,359.9485744,526.4241709,13.89441852,66.68769479,4.43582091,1
5.62122732,221.6494395,11123.88616,8.809433144,314.8713417,326.3508725,19.31253635,84.37732322,3.440753325,0
,144.9957904,16219.47532,5.563067208,379.9629733,374.5430686,11.1180732,72.29077333,4.904366576,1
6.174884306,193.0279603,23006.24222,8.098312326,340.2533542,297.1126211,13.47515849,78.32522668,3.623297793,0
,204.8904555,20791.31898,7.300211873,368.5164413,564.3086542,10.37978308,86.99097046,2.963135381,0
7.895045662,174.6926854,10465.2616,7.668315445,350.535418,472.0429124,14.63390897,60.86223373,3.084431233,0
,175.8339443,36819.98684,7.650455253,322.0219095,344.7160528,16.91891559,,3.524413842,0
7.136102613,186.5827058,19502.53897,8.095426538,305.4300111,355.9372383,15.64512979,73.88561213,2.574191772,1
4.07792047,185.8523263,9975.601334,10.75846439,,307.877571,9.702581291,64.36111583,4.789052053,1
6.792407469,306.6274814,28508.21693,6.811415525,293.0783048,306.1155393,9.006142614,60.91203353,2.505650441,1
7.455541163,225.3141509,16242.06028,8.20410214,350.1080935,331.6738244,13.11496542,60.16214813,2.930364596,0
7.417570368,193.7718784,23207.09284,7.472115296,,496.1051876,15.74435294,73.18747547,4.671557881,0
4.293961235,192.360737,24600.76069,8.261635176,261.3570408,475.8764151,10.79942845,53.6198474,5.105120757,0
,220.8137025,21410.31962,6.324879789,335.8458627,382.197839,9.500295529,86.9901344,3.659974812,0
7.384048888,148.2961767,14417.97953,9.084967569,347.9620982,316.5795879,13.49398304,58.86150224,5.337987102,0
7.291888325,127.5442971,27784.04848,9.754475933,247.3354119,439.6493286,17.28504169,59.55632952,5.328712788,1
5.508155526,192.2265463,12137.0996,5.230477276,433.0215061,405.4855099,8.512225339,54.91513014,4.571406411,1
5.974583248,197.1027246,22543.25629,5.662657247,338.3575265,410.8041321,11.16909021,59.82643938,3.721974696,1
8.605374455,217.0431275,22970.95728,7.409956813,,264.6994735,16.69294583,46.50165845,3.665323341,0
7.678966889,205.4799184,7472.50648,7.181868528,,395.2357843,7.918150338,76.37830906,3.718981559,1
5.187471605,104.752425,20060.07873,6.913910914,,368.8154286,15.14034849,98.65664588,3.203257896,0
5.284810115,148.8627584,11130.21136,6.82046898,335.6604497,485.805431,13.77335021,60.94434264,3.990242632,1
7.486779709,199.6777845,25396.01178,4.960558358,342.4535457,444.6785788,16.11543236,43.1420164,5.048833995,0
7.191962029,228.4099426,15395.46908,7.398602629,334.7776185,294.9155842,13.93229333,50.74836454,4.102719041,0
8.206499938,182.9053594,18949.97554,6.662948925,347.132562,332.8553213,18.32840115,66.68838419,4.22512093,0
7.37533762,194.8680827,28767.75742,5.074145829,349.9852426,495.0370675,14.24768198,77.0942343,5.127394949,0
6.52744059,181.0729954,22444.08178,10.47497687,271.8627923,351.0637876,11.99636514,,3.567180517,0
7.414148196,235.0445345,32555.85254,6.845952024,387.1753165,411.9833642,10.24481507,44.48929725,3.160624468,0
6.129637015,200.2781822,30989.94841,8.830102319,348.8681541,341.3885767,9.300117278,79.55361207,4.615886181,0
8.32398215,262.2185853,21292.82875,7.076944002,350.3257358,538.7922673,17.68465463,72.34381221,4.153782657,1
8.159666704,215.6482163,17068.29886,8.769621767,319.2532011,459.5411588,14.19254435,60.3737223,2.957194849,0
8.550525459,209.6824662,22377.27295,2.654490954,322.1560371,413.6735861,12.99676073,42.98984918,4.591997454,0
7.29195704,202.3290442,21891.67716,7.628746942,339.8290139,379.2701222,7.654955683,64.02152285,4.237643894,0
6.217255307,205.6482515,32911.92972,5.946073643,298.3904904,414.7710169,12.12836583,79.24503324,2.08142502,0
7.184697763,189.7583964,13317.46811,7.83232039,378.6754561,541.3060967,12.49217851,41.69618315,3.904063423,1
7.213537481,176.6400633,34727.40856,5.162278044,287.706912,332.1995072,10.3274762,77.26146784,3.497480961,0
8.892998479,224.078183,22960.18064,8.982036449,274.6894585,466.2454797,9.693048967,59.57721177,3.619132805,1
7.55796363,156.4618716,32833.43117,3.311607257,257.2765541,277.2341545,17.85721377,62.5531361,3.292270153,1
8.713482927,169.5785262,23838.81726,8.162687602,,478.9830185,14.52090356,63.94526993,2.922194979,1
8.899588378,208.1065481,17915.08597,4.793574529,334.571785,381.1593537,14.39874024,48.29949653,3.92861371,0
6.470151959,176.7363757,30594.28067,4.39313815,324.6592334,524.9097809,16.61424751,84.29970287,3.125391112,0
,204.7349975,33798.10896,6.578160637,,426.0805224,13.94022086,69.05166196,3.845127166,0
7.607223911,160.565253,39184.84672,7.826411049,312.0560665,503.1580785,13.36699449,62.02230789,3.525027131,1
,156.3881195,26885.83494,4.894281397,291.9186741,554.2213897,14.27710289,53.48194274,4.709676028,1
3.272820098,145.4923058,7408.976196,11.99601512,336.6878091,433.7096721,10.45887423,,4.318516117,0
5.653506135,146.5902323,16462.46009,6.501596205,299.6446114,272.4405583,13.79526446,87.82258511,5.198985504,0
4.725997721,175.9914868,34265.83058,5.923395847,324.8707242,441.9451807,12.63608646,,3.644606541,1
2.128531434,192.696422,24905.28452,7.757769765,383.5198922,473.5500653,14.28649324,56.34782991,3.842109417,0
7.793039171,257.657739,17398.38584,8.271245714,251.3839437,439.7015995,9.557030905,54.23543289,3.389270098,0
8.725393412,213.6103718,18862.67305,8.670126667,324.0271055,396.2290102,20.05573721,96.59145991,4.565542154,0
6.914868152,206.249937,10343.37885,7.771205679,324.3831702,521.320673,16.17373017,68.24694466,2.988611444,0
7.725192099,213.9513281,20461.75904,5.340318649,,338.2142583,17.03246611,58.58745936,4.163325537,1
6.35716672,191.135512,14782.80422,6.154447915,,527.9326364,18.86309436,69.62632499,5.222077291,0
4.533399114,169.7352225,30301.85667,7.074906687,413.1021983,385.6561233,17.06049096,70.2933387,3.188640742,1
7.886591227,213.0525907,38852.02964,11.17078862,281.7007768,326.1153502,10.38517245,64.6625007,4.589983508,1
,219.0133284,29433.42378,9.384055554,302.7673475,426.4307202,17.30747582,70.06030294,5.77661102,0
5.620533436,226.9878364,27852.09744,6.521470835,309.2280913,414.0615452,16.93291132,78.43925129,3.439475848,0
4.705356496,103.173587,19555.76505,6.76729799,,370.1781664,9.182833652,93.90048587,3.437450134,0
4.916740541,191.4671103,23425.33132,6.857582643,,316.4222513,18.28175402,43.43324009,3.613212412,0
6.150595718,169.4027765,23890.89336,7.33596031,375.8011301,373.5482145,15.70432315,48.29949338,4.847520234,1
5.363362645,179.9113798,27045.92996,6.520854677,311.4674056,408.9225168,9.704704113,79.48480051,3.871372489,0
,143.3002003,16263.16747,6.229736564,,503.6640851,19.58549658,,3.451740047,1
8.983811794,204.6485152,15158.72175,8.645881893,,416.8991601,14.61876666,68.90294499,2.445673388,0
7.146019716,195.9221016,22445.1733,6.652035492,,484.4429648,12.3671092,57.53065851,5.393476357,1
,190.7794599,12224.31051,4.646211053,308.5648863,399.2713589,11.87679667,61.88663599,3.463172548,0
,149.0428459,27687.73765,8.660711291,284.9457587,288.5176973,15.7366419,62.75730663,3.771305113,0
8.218171066,116.0619504,22465.68756,5.000450606,,408.3601989,6.732793598,90.99326781,4.246446172,0
5.652501287,187.8311802,25868.59873,3.523713941,338.0288521,456.2597911,15.49632921,72.54525642,4.856444192,1
8.436759029,242.4885798,44896.98411,7.863084071,,575.9370182,14.53177739,50.77420795,2.499910135,0
,218.9864062,9836.401847,7.064672495,328.724289,386.3452475,15.54796357,57.32811606,3.837256627,0
6.83425989,182.4544618,21670.56989,6.407647889,325.9504112,397.3375083,16.50665808,74.46264571,2.658843412,1
5.782079034,200.4047947,25366.12069,9.270066163,,525.5329651,10.67551753,54.08109392,5.059361568,1
7.466213132,223.1841808,18261.69494,5.206596781,,456.2621506,14.02354722,99.13033596,2.081845657,0
7.774468469,216.7528722,22316.39828,7.947534131,385.0434376,288.0685777,14.13669901,68.86186085,3.891097334,1
8.352635176,134.7505122,33662.38905,4.439791251,,397.1149717,14.42088194,55.58681501,3.939011353,1
6.002414612,196.0029378,16136.43327,5.687754931,301.9809379,336.9141571,11.98832391,43.91263381,4.315308015,1
9.175586153,281.5942349,47852.88887,8.33027629,314.7837613,422.3182271,9.969135936,64.0705476,2.959684621,1
10.20064451,182.0806013,8016.202938,5.567500642,337.7815799,291.6002828,13.46992402,50.56737213,5.174719759,0
7.341547112,187.6724024,21273.45707,7.784003063,,332.0842934,16.84233409,55.01915102,4.025643696,0
5.214009194,192.6488463,34184.3084,5.783357386,282.9698785,380.4284147,15.86775076,80.49849792,4.453525556,0
5.59662785,177.2137917,17925.35212,8.43547011,303.7341659,552.3087055,10.33998559,57.82061113,5.235111121,0
6.102306794,205.999038,23406.85916,8.061863549,,380.3050047,15.49239696,69.11081537,4.280766478,1
4.430281212,139.6857588,28862.25717,8.961372377,298.3794584,434.7812671,17.29929446,63.04250092,4.384565156,0
6.751698586,203.4004519,26325.8177,8.365470023,341.8956361,381.4403882,19.52731893,58.29394504,3.756006672,0
6.179312078,159.7732642,21532.51923,8.063334619,272.4408483,509.7721105,11.01054457,99.99628571,2.951960935,1
5.365192408,238.2912124,16262.93925,7.507931031,255.5446784,393.5338792,12.46504348,27.0957029,3.180798457,0
8.468694415,151.9543007,19148.22474,11.93044797,390.8073613,374.9946896,9.901729763,70.26995931,4.375598892,1
6.047380857,230.5862845,20278.38298,9.360799141,305.7765825,333.5307684,12.59384807,55.30183586,2.216729691,0
8.532377474,216.4541076,30268.42127,6.298969846,330.9784658,436.1649753,11.89570044,55.92182717,2.380088049,0
8.649868625,178.5887535,18503.76653,7.240819805,356.2630798,329.5041913,15.28065324,83.78347669,3.08168124,0
6.069615757,186.6590397,26138.78019,7.747547481,345.7002573,415.8869545,12.06761957,60.41992108,3.669711704,1
6.64800546,191.8418015,15176.29068,5.66166259,,471.0471287,15.43828677,56.53238715,3.829783554,0
6.643026538,205.2331194,20511.36924,5.908110988,313.353813,455.693256,16.02194073,52.15347185,3.709988662,0
7.309556407,244.8397701,22277.62602,7.715571777,369.038841,477.2353813,12.47511872,60.80690207,3.707413724,0
5.873157137,153.6733815,21910.76357,9.752878652,319.3567433,352.456041,14.1541096,65.2346293,5.120887965,0
6.580043295,220.5754664,27668.48572,6.198069013,,474.6276911,11.47022615,53.50804292,4.756446279,0
3.676844993,173.6777021,22581.22449,12.65336202,289.1268457,599.7292459,8.38640745,49.65855359,5.461473096,0
6.385470898,231.4884577,26756.918,8.774356717,,422.0677005,16.56311638,73.2606398,4.681716653,0
9.038326069,227.3576593,34353.83973,5.573277339,231.0536871,421.6644824,16.33142148,92.64338257,3.706265892,1
8.062805643,200.493112,11567.88784,9.889949955,,510.4144025,10.65093547,40.99280881,4.471842,1
,155.8643817,28224.77418,8.366722755,392.5825823,421.3437362,18.7786961,52.64059396,4.930189986,1
8.468741063,132.4564835,21038.44261,8.001377825,345.0007347,360.5755864,10.74296045,64.50893407,2.876995631,1
6.702496216,208.5537845,29057.22762,7.029491111,302.7449602,361.9477582,10.61458159,53.87973715,4.267952934,0
8.370364965,155.5535654,27193.31738,5.791452509,,356.5198655,7.832108146,69.41966467,2.746649834,1
9.871791232,114.3714503,27912.90826,8.660268825,340.0462976,490.4518347,8.517762309,64.83124835,3.652263831,0
6.838816707,196.1962133,11877.23665,9.624699427,365.3488403,363.8034765,14.92405807,41.12138241,4.776536255,0
11.62114013,203.7303679,15102.23743,7.816414976,,447.0452134,21.63238465,61.80180431,3.472067462,0
9.166758133,184.5574343,21736.9818,12.22717528,304.5285212,317.5833671,16.77956618,51.05228749,5.429266409,1
5.716755667,197.1042098,12641.52781,8.702061414,287.0125645,345.0839364,17.273966,58.41151474,4.080674996,0
6.417716047,209.7024252,31974.48163,7.263425259,321.382124,289.4501183,11.36907107,,4.210327061,1
4.709186747,179.1410182,22291.41858,6.774276121,407.4179772,371.2648428,18.18680054,86.52862722,3.860083952,0
7.12942473,178.3723523,25840.57889,7.487823264,312.9827267,323.2989152,16.40615622,69.15760946,3.418610803,1
,198.2344083,26486.18144,6.472958397,,472.6937251,11.03223999,63.72979506,4.148611317,0
,215.9665791,21852.43794,7.457514884,283.7558239,364.7010954,11.38320988,76.53880284,5.076362464,1
7.352146038,208.3244757,13714.83264,8.219240345,352.8498473,336.9129341,20.84644506,69.43722468,5.864497891,1
9.759937781,182.7507999,19945.36831,6.719256583,,343.5969579,19.86335424,85.70256386,5.381745882,0
5.191834327,211.0941848,14866.10386,7.238691301,323.1092851,388.7165795,17.78000011,83.50540623,3.859800939,1
6.411525836,197.6848791,19505.29694,8.262397946,,436.0564853,12.90210861,,2.200678202,0
9.868877881,214.1662353,15326.85591,3.35159782,297.0841735,424.2928308,19.18844138,70.0705141,3.355489791,0
5.767349597,272.4721781,15417.93283,7.728859875,315.4049171,424.461152,15.28426758,60.8221347,3.896090487,1
6.114332051,178.4462857,30606.22359,5.568042053,260.7710256,472.2554031,16.71147099,46.55261762,3.68040999,1
7.426274011,192.1452539,36990.95595,5.101158421,,590.507222,18.73638048,24.73422718,4.363335813,0
7.95145117,185.4217237,6108.795734,7.117858564,344.7956809,283.8772795,18.90439925,85.7997587,3.886882386,1
10.15544017,300.2924758,12652.36298,6.655126363,398.6477857,487.459131,9.347633986,67.91978869,5.00246726,0
10.7618978,81.71089527,25999.95367,8.477393872,318.4272408,392.7040818,12.71635014,52.24697244,4.661798516,1
7.295141332,182.4066446,13706.18681,5.887885103,300.608233,424.6501794,18.06347006,73.83690919,5.056104024,1
7.184973119,201.0792194,25234.42797,5.216684484,283.7446116,384.0115576,12.42753833,23.13661102,3.665410662,0
5.289618437,194.0563929,21776.17017,6.278292699,359.099733,353.7729296,14.18147063,33.59203077,4.54810035,1
4.906491593,173.7791592,14786.1389,5.843756805,267.5611435,620.3468398,7.775895593,38.79430673,3.152344905,0
,214.7378307,12666.00532,7.09269132,302.4917681,319.4230515,15.43383428,92.69393564,5.00587853,0
5.290666877,160.4320288,9265.104948,9.272066267,358.5471475,464.5733382,11.22081749,67.64606592,3.530573616,0
5.675294715,228.5903923,39172.38964,6.014737759,,330.0786128,11.42337702,59.26709921,5.021464632,1
6.78302374,236.2788665,8213.772245,9.332861242,,501.0185347,11.59070662,91.6809313,4.77880815,0
8.896418988,222.2562929,8870.902966,6.011342433,332.0026304,425.2268617,10.84773685,,3.700945733,0
6.443753668,196.6159916,25740.41259,2.484379977,435.6727646,352.3536228,16.92441864,33.05188771,4.498684931,1
6.86313625,194.5866593,23610.51756,8.193416004,346.7680519,439.2296156,14.6597409,89.02719617,4.319777195,0
6.779773967,153.8863093,24415.07056,7.322671669,,459.8765496,14.78229043,93.91470179,2.729104523,1
6.514415093,198.7673513,21218.70287,8.67093692,323.596349,413.2904501,14.89999957,79.84784281,5.200885077,0
6.646469922,251.8362482,5516.874953,11.14310959,,339.2087033,11.9304333,76.52427003,4.387601742,1
,247.4532966,43846.02527,7.865780791,324.2437795,334.1660609,16.66115312,54.23659212,3.572343822,0
6.043212071,151.1483219,24207.08167,8.414071858,,410.9092889,10.08505012,107.5859669,4.196726496,0
8.86211271,131.6351765,17433.60185,7.639572887,340.1331653,399.4628436,16.71220632,53.59410352,4.955081793,1
,185.7557279,27345.17429,8.932763593,,313.8787713,13.42012608,56.97484976,4.407566169,0
5.726336216,191.7522897,35899.28031,8.066654024,378.7746046,307.9875511,12.56872068,60.19235078,3.912289082,0
,190.3826039,30524.09379,6.375449253,387.6686088,382.0567584,19.1953218,73.65780572,4.938389194,0
7.879543234,170.1909123,37000.95567,6.217222542,346.0636768,517.5767619,15.87176979,68.91118479,4.066229364,0
6.582764204,219.1848137,21961.52692,6.987977754,348.9000157,341.2099365,15.17836842,68.98196616,3.668879697,0
7.39754401,184.8409249,19797.10854,8.422000035,387.1903037,428.4147839,13.1434438,62.33797615,3.947137888,0
7.104295204,177.5717437,12691.51597,7.170976988,,447.0322886,14.37676427,60.74376989,5.464856803,0
8.107244313,228.1718587,18364.83142,6.185947771,246.9426113,369.9031987,14.61342264,101.3515254,4.688271256,1
6.170526139,193.3355174,16206.21967,7.123966499,,528.0960907,20.53227748,75.06770623,3.652207496,1
7.91803917,197.3575883,22899.06291,8.283955431,295.3510702,358.0973864,12.95778504,71.69435135,3.386109813,1
,203.204659,10643.18677,6.82893637,,384.5977112,16.01132839,72.91157308,3.065910372,1
6.809644515,179.7195206,35001.14479,8.681983466,,360.9328038,13.63334974,72.71791977,3.183803572,1
5.527633483,218.5189231,22095.63716,6.436288161,,412.8676105,12.64013548,44.32864139,4.59113705,0
,103.4647587,27420.16742,8.417305032,,485.9745005,11.35113273,67.86996368,4.620793452,0
6.58545023,166.9659605,30210.25037,9.508298704,340.2457661,430.0785909,23.23432591,72.79991739,4.275640248,0
7.514835666,215.4395235,17017.42996,7.417040992,335.6524539,483.6580284,14.53285431,66.03724574,4.29973216,0
8.81350466,236.392817,40684.39001,6.608774672,303.5298176,278.3551233,14.57605743,72.87269686,4.242459863,1
7.804368874,216.6738691,14160.68677,6.060143582,281.3559754,468.2125374,15.14754698,62.8606268,4.075556975,1
5.174345998,234.3285691,11746.60752,6.961265386,314.9868005,407.1023017,13.77167997,36.18353587,3.689144992,0
9.825489908,190.7566183,19677.89247,6.757540731,,452.8362349,16.8990378,47.08197119,2.857472426,0
9.271355447,181.2596172,16540.97905,7.022499179,309.2388651,487.6927878,13.228441,,4.333952898,1
9.671796765,130.6083633,30220.61249,9.309141832,370.2948673,411.8813745,18.02400519,76.15971773,3.895103866,0
7.249257333,223.7035403,24311.90579,7.392516963,275.6224867,306.7822306,9.697256603,77.19964587,4.361486286,0
8.756926859,218.6377589,21752.02971,6.454876484,276.2781002,356.0757689,15.71314852,67.04963886,2.945671727,1
6.442496436,183.0713549,11592.44562,8.960736008,408.2426703,385.0148668,16.14825846,83.33251626,2.891018879,1
,130.5585615,17429.58495,6.317654427,322.0595876,524.6456428,15.31804839,75.37640814,5.54132228,0
7.893818459,203.2966211,16853.67633,7.334428248,339.7675789,398.9895004,19.31875982,58.57460973,3.508503713,0
,157.8011936,16963.62501,8.33561855,300.0442343,360.9959945,12.82386095,71.7170051,4.405385706,0
7.858662779,210.954754,26703.85347,6.509065395,341.3418987,374.0728447,8.811986112,72.79979791,3.422470521,0
7.739325711,207.7643262,30412.37233,7.813966644,289.4136361,273.6971392,19.11338156,52.28110428,3.645785495,0
7.967344823,180.5317069,19384.03743,9.868237892,325.4968479,386.0553312,11.26512723,67.27220668,4.069358772,0
8.716820334,153.9800345,11734.44886,7.123611323,,447.0280768,12.73604425,39.92752082,3.205128767,1
6.492638846,172.8639603,14625.56136,7.7365695,349.4040572,652.5375916,10.21205821,56.94972417,4.667770161,0
7.121458435,204.1641395,20574.36426,7.089146215,,353.9275932,16.48815637,57.02278309,3.774600526,0
,170.0992357,39906.19027,6.554996213,,515.386742,13.51607813,40.51417236,4.353238589,0
8.550875469,231.2487868,28918.41995,7.822528491,369.2642227,432.28527,16.26629669,73.14946432,3.772886607,0
6.479092567,180.9586672,28165.87256,7.160084004,371.4054069,370.2898377,16.94256578,,3.089597302,0
7.456250785,226.5382887,9163.294448,5.72622359,,417.1252097,10.06607565,67.30422419,4.279697428,0
1.985383359,216.4800247,23039.32851,6.769267637,344.0142562,341.078379,11.4982369,78.7334413,3.923093197,0
7.933067692,204.7242814,12732.88824,7.717186742,331.087177,449.6856024,15.66962824,55.40407966,4.534233043,1
9.146557556,226.0934249,6787.48466,9.241762922,319.0258086,459.5690214,14.11047624,80.57114619,3.210881939,1
7.417502637,198.705653,24389.36289,4.790681389,289.3313578,366.3707236,18.41518046,87.99622277,3.391240667,1
8.149437298,220.2037345,23978.10768,7.384126121,360.414005,461.8045481,13.36467688,103.38021,4.949257361,1
5.404510674,258.9034888,10168.17654,9.648197064,248.7119634,396.9112142,15.51220766,65.80533075,3.998175886,0
7.893312711,220.3483203,14444.2896,8.037399954,300.152172,339.0660715,18.4236337,67.00909817,4.097360116,1
8.847880711,190.7008532,11705.07228,6.66339707,380.592491,386.4641507,16.31910453,85.69364908,4.143450992,0
6.761413709,216.532498,32156.81944,8.723064212,343.6011043,526.3252137,20.31469147,60.52159304,4.350206872,1
8.013516429,225.156452,20375.66827,7.83739765,308.5948104,382.0142489,12.66601633,78.76705222,4.44490059,0
,200.9699224,12700.48804,7.713783212,395.0903643,464.024917,15.08933914,63.6245653,3.756100423,1
5.331799285,149.9550474,19693.90677,7.146139714,336.0119081,285.9980485,14.29857879,46.11376286,4.734873907,0
5.092757239,239.7409161,28390.89136,1.390870905,258.4442941,452.3060416,13.83735193,71.51205257,4.636728696,1
7.650683237,239.4901476,15326.92501,8.927896393,373.4363117,425.3363525,17.88359172,,4.043710884,1
2.69083124,151.7829057,30204.54674,6.053071945,303.7024092,377.198273,14.12104923,45.60299204,4.650033779,0
5.327023534,233.140588,13580.61848,7.362410883,356.4202709,438.5534987,10.04977199,55.23227137,4.855821251,1
7.895769121,168.7240474,28723.61763,9.34147523,353.9761813,517.4366759,11.99277233,79.86055183,4.391731338,1
8.613698595,235.9444359,20862.45587,7.622564839,378.7587148,418.6975296,13.60807513,,3.949220099,0
7.240739639,201.1868045,23783.09956,7.75128544,340.9836834,579.2203941,13.4863791,62.6502355,3.556297467,0
,259.6710409,11949.59793,9.43544598,279.0010038,469.2876307,11.75242084,73.99704616,3.458352214,0
5.923441415,167.6586022,25951.55404,6.296103203,350.3819811,471.8575107,15.77046418,53.32181233,4.10736363,0
7.413288341,196.4523025,17465.34558,6.309195827,355.1647923,300.9334915,13.17806888,80.60477634,3.290105906,0
5.896432475,165.1356578,23022.16895,7.536805721,356.756191,401.7409214,18.36357281,80.12474609,4.280792929,1
4.909518983,186.1907032,13652.60203,9.318247597,,460.5667219,12.15945691,89.83020929,3.785506644,1
,223.890412,8722.153022,8.569451242,,375.1422771,15.43084723,64.56414327,3.440299615,0
6.642755695,168.8964217,36505.52426,6.062561087,298.5524799,474.0574902,14.29924187,71.70689113,4.299209281,1
9.319176393,199.3335654,14294.24035,7.784940449,366.0517519,338.44145,15.21529266,63.39146815,4.129230416,0
7.274756855,195.1180298,21496.74514,6.571089752,360.6978151,418.3735821,11.38254346,81.23560797,4.271580716,0
5.524296531,157.1424243,26220.17421,6.344585275,379.7883765,475.3422715,16.90318031,51.10661421,4.033391218,0
